filename	onset	offset	event_label
Mhtd0LawnIc_1_11.wav	9.6875	10.0	Vacuum_cleaner
S9ycqqStjmc_28_38.wav	2.5	2.8125	Speech
S9ycqqStjmc_28_38.wav	9.6875	10.0	Speech
qqM6LUEDx3w_89_99.wav	0.0	1.5625	Vacuum_cleaner
qqM6LUEDx3w_89_99.wav	1.875	5.625	Vacuum_cleaner
qqM6LUEDx3w_89_99.wav	6.875	10.0	Vacuum_cleaner
UzEJz__Y9zE_67_77.wav	0.0	1.25	Frying
UzEJz__Y9zE_67_77.wav	1.5625	5.625	Frying
UzEJz__Y9zE_67_77.wav	6.25	7.5	Frying
UzEJz__Y9zE_67_77.wav	7.8125	8.75	Frying
UzEJz__Y9zE_67_77.wav	9.375	10.0	Frying
wRG8xtPnRpI_145_155.wav	0.0	10.0	Speech
wRG8xtPnRpI_145_155.wav	2.1875	2.8125	Blender
wRG8xtPnRpI_145_155.wav	3.4375	4.375	Blender
wRG8xtPnRpI_145_155.wav	1.875	5.0	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	5.3125	7.1875	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	7.8125	8.4375	Vacuum_cleaner
wRG8xtPnRpI_145_155.wav	9.6875	10.0	Vacuum_cleaner
Stny4tsJCQ8_16_26.wav	0.0	3.4375	Speech
Stny4tsJCQ8_16_26.wav	8.75	9.0625	Speech
Stny4tsJCQ8_16_26.wav	9.6875	10.0	Speech
Stny4tsJCQ8_16_26.wav	2.8125	5.625	Blender
Stny4tsJCQ8_16_26.wav	5.9375	8.125	Blender
aRdB8Q7b3BE_182_192.wav	0.0	10.0	Speech
aRdB8Q7b3BE_182_192.wav	0.0	0.3125	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	1.5625	8.125	Electric_shaver_toothbrush
aRdB8Q7b3BE_182_192.wav	9.6875	10.0	Electric_shaver_toothbrush
UhN2G4YdzHw_0_10.wav	0.0	10.0	Speech
CRPMU1WG36Q_0_10.wav	1.875	2.5	Blender
CRPMU1WG36Q_0_10.wav	0.0	0.3125	Vacuum_cleaner
CRPMU1WG36Q_0_10.wav	1.25	10.0	Vacuum_cleaner
G5P75b9G5fA_10_20.wav	0.0	0.3125	Speech
G5P75b9G5fA_10_20.wav	0.9375	1.875	Speech
G5P75b9G5fA_10_20.wav	2.5	10.0	Speech
G5P75b9G5fA_10_20.wav	0.0	1.25	Frying
G5P75b9G5fA_10_20.wav	1.875	2.5	Frying
G5P75b9G5fA_10_20.wav	3.4375	3.75	Frying
G5P75b9G5fA_10_20.wav	4.0625	4.375	Frying
G5P75b9G5fA_10_20.wav	5.625	5.9375	Frying
G5P75b9G5fA_10_20.wav	6.5625	7.5	Frying
G5P75b9G5fA_10_20.wav	9.375	10.0	Frying
GiItnQaLIug_1279_1289.wav	0.0	10.0	Vacuum_cleaner
ladKyOxydd4_251_261.wav	0.0	10.0	Speech
TqMRd9pxWao_169_179.wav	0.0	0.9375	Speech
TqMRd9pxWao_169_179.wav	1.875	2.1875	Speech
TqMRd9pxWao_169_179.wav	3.4375	4.0625	Speech
TqMRd9pxWao_169_179.wav	4.6875	7.1875	Speech
TqMRd9pxWao_169_179.wav	7.5	9.375	Speech
TqMRd9pxWao_169_179.wav	9.6875	10.0	Speech
TqMRd9pxWao_169_179.wav	0.625	3.4375	Blender
TqMRd9pxWao_169_179.wav	3.75	5.0	Blender
TqMRd9pxWao_169_179.wav	5.3125	6.25	Blender
TqMRd9pxWao_169_179.wav	6.875	8.125	Blender
TqMRd9pxWao_169_179.wav	8.75	10.0	Blender
aYZXb_sJn3s_0_10.wav	0.0	10.0	Speech
aYZXb_sJn3s_0_10.wav	0.0	1.5625	Dog
aYZXb_sJn3s_0_10.wav	1.875	4.375	Dog
aYZXb_sJn3s_0_10.wav	5.625	5.9375	Dog
aYZXb_sJn3s_0_10.wav	8.125	9.0625	Dog
aYZXb_sJn3s_0_10.wav	9.6875	10.0	Dog
uaLUc0oVXdk_62_72.wav	0.0	10.0	Speech
uaLUc0oVXdk_62_72.wav	1.25	2.5	Cat
uaLUc0oVXdk_62_72.wav	2.8125	3.125	Cat
uaLUc0oVXdk_62_72.wav	3.75	4.6875	Cat
KWWCvlu0J10_60_70.wav	0.0	0.625	Speech
KWWCvlu0J10_60_70.wav	1.25	3.75	Speech
KWWCvlu0J10_60_70.wav	4.0625	10.0	Speech
KWWCvlu0J10_60_70.wav	0.625	1.5625	Dishes
KWWCvlu0J10_60_70.wav	3.4375	4.0625	Dishes
KWWCvlu0J10_60_70.wav	8.125	8.75	Dishes
KWWCvlu0J10_60_70.wav	9.6875	10.0	Dishes
yuWjGeMSdB8_0_10.wav	0.0	10.0	Speech
yuWjGeMSdB8_0_10.wav	0.0	0.3125	Running_water
yuWjGeMSdB8_0_10.wav	0.9375	4.6875	Running_water
yuWjGeMSdB8_0_10.wav	5.625	9.0625	Running_water
yuWjGeMSdB8_0_10.wav	9.375	10.0	Running_water
QnPcEZ6Vpr8_262_272.wav	0.0	10.0	Speech
jGyZ1IcmZn8_19_29.wav	0.0	0.9375	Speech
jGyZ1IcmZn8_19_29.wav	1.875	2.5	Speech
jGyZ1IcmZn8_19_29.wav	9.6875	10.0	Speech
jGyZ1IcmZn8_19_29.wav	0.0	2.1875	Frying
jGyZ1IcmZn8_19_29.wav	2.5	10.0	Frying
Rion2W9pBmM_23_33.wav	0.0	0.9375	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	4.0625	4.375	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	6.25	8.4375	Vacuum_cleaner
Rion2W9pBmM_23_33.wav	9.6875	10.0	Vacuum_cleaner
YjrxhSgthbg_77_87.wav	0.0	1.5625	Speech
YjrxhSgthbg_77_87.wav	3.125	4.6875	Speech
YjrxhSgthbg_77_87.wav	5.0	5.9375	Speech
YjrxhSgthbg_77_87.wav	6.25	7.1875	Speech
YjrxhSgthbg_77_87.wav	8.125	10.0	Speech
YjrxhSgthbg_77_87.wav	0.0	0.3125	Dishes
YjrxhSgthbg_77_87.wav	1.5625	3.125	Dishes
YjrxhSgthbg_77_87.wav	3.75	5.625	Dishes
YjrxhSgthbg_77_87.wav	7.1875	8.125	Dishes
lcGGi9YQzEQ_45_55.wav	0.9375	1.875	Dog
lcGGi9YQzEQ_45_55.wav	2.5	3.125	Dog
lcGGi9YQzEQ_45_55.wav	3.4375	5.625	Dog
lcGGi9YQzEQ_45_55.wav	5.9375	6.875	Dog
lcGGi9YQzEQ_45_55.wav	7.1875	8.125	Dog
lcGGi9YQzEQ_45_55.wav	8.4375	10.0	Dog
SRYDsLbMZY4_195_205.wav	0.0	6.875	Speech
SRYDsLbMZY4_195_205.wav	7.1875	8.125	Speech
SRYDsLbMZY4_195_205.wav	8.4375	10.0	Speech
SRYDsLbMZY4_195_205.wav	1.5625	4.375	Blender
SRYDsLbMZY4_195_205.wav	6.5625	8.75	Blender
SRYDsLbMZY4_195_205.wav	9.0625	10.0	Blender
aLEle1O8hZY_23_33.wav	2.1875	3.125	Cat
aLEle1O8hZY_23_33.wav	4.6875	5.3125	Cat
49AbSai8It4_635_645.wav	0.0	10.0	Speech
Tp2YNgJBYHI_125_135.wav	0.0	10.0	Speech
QZ3YoLvdRAE_0_10.wav	1.875	2.8125	Cat
QZ3YoLvdRAE_0_10.wav	4.0625	4.6875	Cat
QZ3YoLvdRAE_0_10.wav	6.875	7.8125	Cat
QZ3YoLvdRAE_0_10.wav	9.6875	10.0	Cat
z3U0udLH974_0_10.wav	0.0	0.9375	Cat
z3U0udLH974_0_10.wav	1.5625	2.5	Cat
z3U0udLH974_0_10.wav	3.75	4.0625	Cat
z3U0udLH974_0_10.wav	5.3125	5.9375	Cat
z3U0udLH974_0_10.wav	6.25	7.1875	Cat
z3U0udLH974_0_10.wav	8.4375	8.75	Cat
p33b4XR8cO8_0_10.wav	0.0	10.0	Vacuum_cleaner
eEX5cg27rYs_557_567.wav	0.0	10.0	Speech
eEX5cg27rYs_557_567.wav	0.0	1.5625	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	2.1875	5.0	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	5.3125	9.0625	Electric_shaver_toothbrush
eEX5cg27rYs_557_567.wav	9.375	10.0	Electric_shaver_toothbrush
5zF2tJIkqdU_30_40.wav	0.0	0.3125	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	2.8125	3.125	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	4.0625	4.6875	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	5.9375	7.1875	Vacuum_cleaner
5zF2tJIkqdU_30_40.wav	9.6875	10.0	Vacuum_cleaner
QsnRCPlG2WI_7_17.wav	0.0	0.9375	Dog
LbBj4Tzi9CQ_36_46.wav	0.0	2.8125	Speech
LbBj4Tzi9CQ_36_46.wav	4.375	6.875	Speech
LbBj4Tzi9CQ_36_46.wav	7.8125	10.0	Speech
LbBj4Tzi9CQ_36_46.wav	1.5625	2.1875	Running_water
LbBj4Tzi9CQ_36_46.wav	2.8125	4.375	Running_water
LbBj4Tzi9CQ_36_46.wav	7.1875	7.5	Running_water
LbBj4Tzi9CQ_36_46.wav	9.6875	10.0	Running_water
JYwj64SVBHY_395_405.wav	0.0	0.3125	Speech
JYwj64SVBHY_395_405.wav	0.0	0.3125	Frying
JYwj64SVBHY_395_405.wav	2.5	4.0625	Frying
JYwj64SVBHY_395_405.wav	4.375	10.0	Frying
JYwj64SVBHY_395_405.wav	4.6875	5.3125	Dishes
JYwj64SVBHY_395_405.wav	7.1875	7.8125	Dishes
r2-AbDBVENw_64_74.wav	0.0	5.625	Speech
r2-AbDBVENw_64_74.wav	5.9375	10.0	Speech
r2-AbDBVENw_64_74.wav	5.3125	7.1875	Dishes
r2-AbDBVENw_64_74.wav	8.125	8.4375	Dishes
r2-AbDBVENw_64_74.wav	9.6875	10.0	Dishes
HoKDVwOnRWI_372_382.wav	0.0	9.0625	Frying
HoKDVwOnRWI_372_382.wav	9.375	10.0	Frying
HU8-s-WlyTo_70_80.wav	0.0	0.3125	Cat
HU8-s-WlyTo_70_80.wav	5.625	7.1875	Cat
HU8-s-WlyTo_70_80.wav	9.0625	10.0	Cat
Fo3g_l1y1IU_0_10.wav	0.9375	1.875	Dog
Fo3g_l1y1IU_0_10.wav	2.1875	2.8125	Dog
Fo3g_l1y1IU_0_10.wav	3.4375	6.25	Dog
Fo3g_l1y1IU_0_10.wav	6.5625	6.875	Dog
Fo3g_l1y1IU_0_10.wav	8.125	10.0	Dog
fQGv7ZJEd3g_117_127.wav	0.0	10.0	Speech
VDMOFa8iRqo_396_406.wav	0.0	3.125	Speech
VDMOFa8iRqo_396_406.wav	9.6875	10.0	Speech
VDMOFa8iRqo_396_406.wav	3.125	5.0	Blender
VDMOFa8iRqo_396_406.wav	5.3125	7.1875	Blender
VDMOFa8iRqo_396_406.wav	8.125	10.0	Blender
VDMOFa8iRqo_396_406.wav	3.75	4.0625	Vacuum_cleaner
VDMOFa8iRqo_396_406.wav	9.6875	10.0	Vacuum_cleaner
MZkF6A3RKeU_20_30.wav	1.25	1.5625	Frying
MZkF6A3RKeU_20_30.wav	8.125	8.75	Frying
MZkF6A3RKeU_20_30.wav	9.6875	10.0	Frying
MZkF6A3RKeU_20_30.wav	1.25	1.5625	Running_water
MZkF6A3RKeU_20_30.wav	8.125	8.75	Running_water
MZkF6A3RKeU_20_30.wav	9.6875	10.0	Running_water
Cs9bkMQ4yuc_55_65.wav	0.0	10.0	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	0.0	1.875	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	2.1875	2.5	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	4.375	5.3125	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	5.625	6.5625	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	7.5	8.4375	Vacuum_cleaner
1Q75gU6FXIw_190_200.wav	8.75	10.0	Vacuum_cleaner
DAtsXfxKG0A_53_63.wav	0.0	1.5625	Speech
DAtsXfxKG0A_53_63.wav	2.5	4.375	Speech
DAtsXfxKG0A_53_63.wav	5.0	10.0	Speech
DAtsXfxKG0A_53_63.wav	0.0	0.625	Dishes
DAtsXfxKG0A_53_63.wav	1.5625	3.125	Dishes
DAtsXfxKG0A_53_63.wav	4.375	5.9375	Dishes
DAtsXfxKG0A_53_63.wav	7.5	7.8125	Dishes
DAtsXfxKG0A_53_63.wav	8.75	9.375	Dishes
iff3u8br744_6_16.wav	0.0	10.0	Speech
iff3u8br744_6_16.wav	4.6875	5.9375	Cat
iff3u8br744_6_16.wav	6.875	8.75	Cat
E0GT7asBVsM_295_305.wav	0.0	0.3125	Speech
E0GT7asBVsM_295_305.wav	2.8125	4.375	Speech
E0GT7asBVsM_295_305.wav	5.3125	6.5625	Speech
E0GT7asBVsM_295_305.wav	9.6875	10.0	Speech
E0GT7asBVsM_295_305.wav	0.0	3.125	Frying
E0GT7asBVsM_295_305.wav	4.375	5.3125	Frying
E0GT7asBVsM_295_305.wav	6.25	7.1875	Frying
E0GT7asBVsM_295_305.wav	7.5	10.0	Frying
I0FoWHYWHdQ_187_197.wav	0.0	2.1875	Speech
I0FoWHYWHdQ_187_197.wav	2.5	2.8125	Speech
I0FoWHYWHdQ_187_197.wav	4.6875	9.0625	Speech
I0FoWHYWHdQ_187_197.wav	9.6875	10.0	Speech
I0FoWHYWHdQ_187_197.wav	3.75	4.6875	Dishes
I0FoWHYWHdQ_187_197.wav	5.9375	6.25	Dishes
wV4tlDTHbKs_310_320.wav	0.0	3.4375	Speech
wV4tlDTHbKs_310_320.wav	3.75	9.0625	Speech
wV4tlDTHbKs_310_320.wav	9.6875	10.0	Speech
wV4tlDTHbKs_310_320.wav	1.25	1.875	Blender
wV4tlDTHbKs_310_320.wav	0.0	0.625	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	0.9375	4.375	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	4.6875	5.625	Vacuum_cleaner
wV4tlDTHbKs_310_320.wav	6.5625	10.0	Vacuum_cleaner
-vVpo679xac_4_14.wav	5.0	5.625	Running_water
k5ZxJBdUCWg_2_12.wav	0.0	10.0	Speech
pKFu7HjukpE_0_10.wav	0.0	1.875	Speech
pKFu7HjukpE_0_10.wav	2.5	10.0	Speech
pKFu7HjukpE_0_10.wav	0.0	1.875	Dog
pKFu7HjukpE_0_10.wav	3.4375	5.625	Dog
IhaS57v37Nk_153_163.wav	0.0	8.75	Vacuum_cleaner
IhaS57v37Nk_153_163.wav	9.0625	10.0	Vacuum_cleaner
zM515Ca0AiI_79_89.wav	0.0	1.25	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	1.875	3.75	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	4.375	6.25	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	7.1875	8.75	Alarm_bell_ringing
zM515Ca0AiI_79_89.wav	9.375	10.0	Alarm_bell_ringing
PFPzBVXoawI_1607_1617.wav	1.875	2.1875	Speech
PFPzBVXoawI_1607_1617.wav	2.5	3.125	Speech
PFPzBVXoawI_1607_1617.wav	5.0	5.3125	Speech
PFPzBVXoawI_1607_1617.wav	6.25	10.0	Speech
PFPzBVXoawI_1607_1617.wav	0.0	2.5	Dishes
PFPzBVXoawI_1607_1617.wav	3.125	6.25	Dishes
PFPzBVXoawI_1607_1617.wav	7.1875	8.125	Dishes
PFPzBVXoawI_1607_1617.wav	8.75	10.0	Dishes
ToMpoUakDfw_252_262.wav	0.0	10.0	Speech
ToMpoUakDfw_252_262.wav	2.8125	3.125	Electric_shaver_toothbrush
DzyrGWN8GOU_335_345.wav	1.875	2.8125	Frying
DzyrGWN8GOU_335_345.wav	7.1875	7.5	Frying
DzyrGWN8GOU_335_345.wav	9.0625	10.0	Frying
DzyrGWN8GOU_335_345.wav	0.0	0.3125	Running_water
DzyrGWN8GOU_335_345.wav	0.9375	1.5625	Running_water
DzyrGWN8GOU_335_345.wav	2.8125	4.0625	Running_water
DzyrGWN8GOU_335_345.wav	5.0	5.625	Running_water
DzyrGWN8GOU_335_345.wav	6.875	7.5	Running_water
DzyrGWN8GOU_335_345.wav	9.0625	10.0	Running_water
ii9Y1lLhL5E_322_332.wav	0.0	10.0	Speech
ii9Y1lLhL5E_322_332.wav	2.5	3.75	Blender
ii9Y1lLhL5E_322_332.wav	4.0625	4.375	Blender
ii9Y1lLhL5E_322_332.wav	5.3125	5.9375	Blender
ii9Y1lLhL5E_322_332.wav	6.875	7.5	Blender
ii9Y1lLhL5E_322_332.wav	7.8125	8.125	Blender
TptPmlpVcgo_90_100.wav	0.0	3.125	Speech
TptPmlpVcgo_90_100.wav	3.75	4.6875	Speech
TptPmlpVcgo_90_100.wav	5.625	7.8125	Speech
TptPmlpVcgo_90_100.wav	8.4375	10.0	Speech
TptPmlpVcgo_90_100.wav	2.8125	3.75	Blender
TptPmlpVcgo_90_100.wav	4.375	5.625	Blender
TptPmlpVcgo_90_100.wav	4.6875	5.0	Vacuum_cleaner
qWPuyhb3iu4_19_29.wav	0.0	10.0	Speech
qWPuyhb3iu4_19_29.wav	0.9375	1.875	Cat
qWPuyhb3iu4_19_29.wav	6.5625	7.8125	Cat
qWPuyhb3iu4_19_29.wav	8.4375	8.75	Cat
qWPuyhb3iu4_19_29.wav	9.375	10.0	Cat
Bl47fI-jiIk_0_10.wav	0.0	10.0	Speech
Bl47fI-jiIk_0_10.wav	0.0	0.3125	Alarm_bell_ringing
Bl47fI-jiIk_0_10.wav	2.8125	5.0	Alarm_bell_ringing
Bl47fI-jiIk_0_10.wav	5.625	10.0	Alarm_bell_ringing
Vh7YjTK2DMc_10_20.wav	2.1875	2.5	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	3.125	4.0625	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	7.1875	7.8125	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	8.125	9.0625	Vacuum_cleaner
Vh7YjTK2DMc_10_20.wav	9.6875	10.0	Vacuum_cleaner
OXMj_D9oB44_16_26.wav	0.0	5.0	Running_water
OXMj_D9oB44_16_26.wav	5.3125	5.625	Running_water
OXMj_D9oB44_16_26.wav	6.25	10.0	Running_water
yTBKtPhoDzc_235_245.wav	0.0	10.0	Speech
yTBKtPhoDzc_235_245.wav	0.0	1.25	Dog
yTBKtPhoDzc_235_245.wav	1.5625	5.625	Dog
yTBKtPhoDzc_235_245.wav	5.9375	8.75	Dog
yTBKtPhoDzc_235_245.wav	9.375	10.0	Dog
NFTiAWQZgdQ_20_30.wav	0.0	10.0	Speech
NFTiAWQZgdQ_20_30.wav	0.0	10.0	Vacuum_cleaner
4KcGV2CMCRo_75_85.wav	0.0	10.0	Speech
4KcGV2CMCRo_75_85.wav	4.0625	5.9375	Running_water
AeCMD0ldMBQ_0_10.wav	0.0	0.3125	Running_water
AeCMD0ldMBQ_0_10.wav	4.6875	5.3125	Running_water
AeCMD0ldMBQ_0_10.wav	5.9375	6.5625	Running_water
AeCMD0ldMBQ_0_10.wav	7.1875	7.8125	Running_water
AeCMD0ldMBQ_0_10.wav	8.4375	8.75	Running_water
AeCMD0ldMBQ_0_10.wav	9.6875	10.0	Running_water
QhOdmJMwYvw_456_466.wav	0.0	0.3125	Speech
QhOdmJMwYvw_456_466.wav	2.8125	3.125	Speech
QhOdmJMwYvw_456_466.wav	5.0	5.625	Speech
QhOdmJMwYvw_456_466.wav	0.0	0.3125	Frying
QhOdmJMwYvw_456_466.wav	0.9375	1.5625	Frying
QhOdmJMwYvw_456_466.wav	5.625	7.1875	Frying
QhOdmJMwYvw_456_466.wav	7.8125	10.0	Frying
QhOdmJMwYvw_456_466.wav	0.0	2.8125	Dishes
QhOdmJMwYvw_456_466.wav	3.75	4.0625	Dishes
MILjiC6Md54_140_150.wav	0.0	0.3125	Speech
MILjiC6Md54_140_150.wav	0.0	10.0	Frying
bc8GRwZYepo_0_10.wav	0.0	0.3125	Vacuum_cleaner
cKgGzyBosrA_14_24.wav	0.0	10.0	Speech
ccAEoJfRLcc_0_10.wav	0.0	1.25	Running_water
ccAEoJfRLcc_0_10.wav	3.125	4.0625	Running_water
ccAEoJfRLcc_0_10.wav	5.0	5.625	Running_water
ccAEoJfRLcc_0_10.wav	7.1875	7.8125	Running_water
ccAEoJfRLcc_0_10.wav	8.75	10.0	Running_water
9zkkUJh91pM_50_60.wav	0.0	10.0	Speech
9zkkUJh91pM_50_60.wav	0.3125	1.5625	Cat
9zkkUJh91pM_50_60.wav	2.8125	3.4375	Cat
9zkkUJh91pM_50_60.wav	5.3125	5.9375	Cat
9zkkUJh91pM_50_60.wav	9.375	10.0	Cat
8FdvR75XaHw_102_112.wav	0.0	0.3125	Speech
8FdvR75XaHw_102_112.wav	1.875	2.8125	Speech
8FdvR75XaHw_102_112.wav	3.125	4.375	Blender
8FdvR75XaHw_102_112.wav	5.3125	6.5625	Blender
8FdvR75XaHw_102_112.wav	7.5	7.8125	Blender
zD6DnESj7Cc_1182_1192.wav	0.0	0.3125	Speech
zD6DnESj7Cc_1182_1192.wav	5.9375	6.5625	Speech
zD6DnESj7Cc_1182_1192.wav	0.0	10.0	Frying
zD6DnESj7Cc_1182_1192.wav	2.1875	2.5	Dishes
CN0gaknlKNE_443_453.wav	0.0	0.3125	Frying
CN0gaknlKNE_443_453.wav	0.625	3.75	Frying
CN0gaknlKNE_443_453.wav	4.6875	5.625	Frying
CN0gaknlKNE_443_453.wav	6.5625	7.1875	Frying
CN0gaknlKNE_443_453.wav	7.5	7.8125	Frying
CN0gaknlKNE_443_453.wav	8.125	10.0	Frying
CN0gaknlKNE_443_453.wav	9.0625	9.375	Running_water
4YNJix0AJBA_288_298.wav	0.0	10.0	Speech
4YNJix0AJBA_288_298.wav	0.0	0.3125	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	2.1875	2.8125	Alarm_bell_ringing
4YNJix0AJBA_288_298.wav	4.6875	5.3125	Alarm_bell_ringing
ftsYcYnaOSc_0_5.wav	0.0	1.5625	Running_water
ftsYcYnaOSc_0_5.wav	1.875	5.0	Running_water
LU0ZWTmamKI_118_128.wav	0.0	0.3125	Blender
LU0ZWTmamKI_118_128.wav	1.25	3.4375	Blender
LU0ZWTmamKI_118_128.wav	4.0625	8.125	Blender
LU0ZWTmamKI_118_128.wav	9.6875	10.0	Blender
ejgqXyfTMic_0_10.wav	2.1875	5.625	Running_water
ejgqXyfTMic_0_10.wav	5.9375	7.1875	Running_water
ejgqXyfTMic_0_10.wav	7.5	10.0	Running_water
czyGmRXJ184_1070_1080.wav	0.0	0.625	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	0.9375	4.375	Alarm_bell_ringing
czyGmRXJ184_1070_1080.wav	4.6875	10.0	Alarm_bell_ringing
b4-NjAp2Fpg_16_26.wav	0.0	3.125	Running_water
b4-NjAp2Fpg_16_26.wav	3.4375	3.75	Running_water
b4-NjAp2Fpg_16_26.wav	4.6875	5.9375	Running_water
b4-NjAp2Fpg_16_26.wav	6.875	8.125	Running_water
b4-NjAp2Fpg_16_26.wav	8.75	10.0	Running_water
LTQkBZeV07w_459_469.wav	0.0	2.1875	Speech
LTQkBZeV07w_459_469.wav	8.125	8.4375	Speech
LTQkBZeV07w_459_469.wav	9.6875	10.0	Speech
LTQkBZeV07w_459_469.wav	0.0	1.25	Frying
LTQkBZeV07w_459_469.wav	1.5625	1.875	Frying
LTQkBZeV07w_459_469.wav	2.1875	7.5	Frying
LTQkBZeV07w_459_469.wav	7.8125	8.125	Frying
LTQkBZeV07w_459_469.wav	8.4375	10.0	Frying
myRr2k_ktMU_0_8.wav	0.0	0.3125	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	1.25	2.5	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	3.125	4.6875	Alarm_bell_ringing
myRr2k_ktMU_0_8.wav	5.0	8.0078125	Alarm_bell_ringing
t2XGcLwnMww_0_10.wav	0.0	10.0	Alarm_bell_ringing
ZLdapxSVyV4_106_116.wav	0.0	0.625	Speech
ZLdapxSVyV4_106_116.wav	2.5	2.8125	Speech
ZLdapxSVyV4_106_116.wav	3.75	10.0	Speech
ZLdapxSVyV4_106_116.wav	0.625	4.0625	Blender
ZLdapxSVyV4_106_116.wav	7.5	8.4375	Blender
gNbnDKmaehY_264_274.wav	0.0	10.0	Frying
S7Kkl6nz3qU_73_83.wav	0.0	0.3125	Speech
S7Kkl6nz3qU_73_83.wav	0.625	1.25	Speech
S7Kkl6nz3qU_73_83.wav	0.625	0.9375	Cat
S7Kkl6nz3qU_73_83.wav	1.875	3.125	Cat
S7Kkl6nz3qU_73_83.wav	3.4375	4.375	Cat
RKSMnHtVL1k_0_9.wav	0.0	9.00390625	Speech
RKSMnHtVL1k_0_9.wav	0.0	1.875	Dog
RKSMnHtVL1k_0_9.wav	2.1875	3.125	Dog
RKSMnHtVL1k_0_9.wav	4.0625	5.0	Dog
RKSMnHtVL1k_0_9.wav	5.3125	7.5	Dog
RKSMnHtVL1k_0_9.wav	8.4375	8.75	Dog
vdOUWfSiIV4_2_12.wav	0.0	10.0	Speech
vdOUWfSiIV4_2_12.wav	4.6875	5.0	Cat
vdOUWfSiIV4_2_12.wav	5.3125	5.625	Cat
vdOUWfSiIV4_2_12.wav	6.25	7.1875	Cat
vdOUWfSiIV4_2_12.wav	7.5	8.4375	Cat
vdOUWfSiIV4_2_12.wav	8.75	10.0	Cat
KkyFhpZOikA_0_10.wav	0.0	0.3125	Speech
KkyFhpZOikA_0_10.wav	0.0	10.0	Dog
Xvc3QcFr9X8_96_106.wav	0.0	10.0	Speech
Xvc3QcFr9X8_96_106.wav	4.375	5.625	Cat
Xvc3QcFr9X8_96_106.wav	8.4375	9.6875	Cat
e_c68m8q0og_102_112.wav	0.0	10.0	Speech
X6fzg9s0VD8_10_20.wav	0.0	10.0	Speech
X6fzg9s0VD8_10_20.wav	0.0	0.3125	Dog
X6fzg9s0VD8_10_20.wav	1.25	1.875	Dog
X6fzg9s0VD8_10_20.wav	2.1875	6.875	Dog
X6fzg9s0VD8_10_20.wav	8.4375	8.75	Dog
X6fzg9s0VD8_10_20.wav	9.0625	9.375	Dog
X6fzg9s0VD8_10_20.wav	9.6875	10.0	Dog
64zwMCsqdeM_106_116.wav	0.0	1.875	Speech
64zwMCsqdeM_106_116.wav	5.0	5.3125	Speech
64zwMCsqdeM_106_116.wav	9.6875	10.0	Speech
64zwMCsqdeM_106_116.wav	5.3125	7.5	Frying
64zwMCsqdeM_106_116.wav	8.4375	10.0	Frying
64zwMCsqdeM_106_116.wav	6.5625	6.875	Dishes
64zwMCsqdeM_106_116.wav	0.0	0.3125	Running_water
64zwMCsqdeM_106_116.wav	2.1875	2.5	Running_water
64zwMCsqdeM_106_116.wav	2.8125	4.6875	Running_water
64zwMCsqdeM_106_116.wav	8.4375	9.0625	Running_water
w7bAtjOmjcA_172_182.wav	0.0	10.0	Speech
w7bAtjOmjcA_172_182.wav	0.0	0.9375	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	2.8125	5.3125	Electric_shaver_toothbrush
w7bAtjOmjcA_172_182.wav	6.25	10.0	Electric_shaver_toothbrush
qYheBspHDuQ_18_28.wav	0.0	10.0	Speech
t9nEkbCWavs_263_273.wav	0.0	10.0	Speech
FW1DWiIHmAE_0_10.wav	0.0	3.125	Dog
FW1DWiIHmAE_0_10.wav	3.75	4.6875	Dog
FW1DWiIHmAE_0_10.wav	5.3125	8.75	Dog
FW1DWiIHmAE_0_10.wav	9.0625	10.0	Dog
R85OVJX6fAo_9_19.wav	0.0	0.3125	Vacuum_cleaner
